city,variable,kruskal_H,kruskal_p_raw,kruskal_sig_raw,mw_1961-1990_vs_1981-2010_p,mw_1961-1990_vs_1991-2020_p,mw_1981-2010_vs_1991-2020_p,delta_median_p3_minus_p1,delta_mean_p3_minus_p1,kruskal_p_bonferroni,kruskal_sig_bonferroni
Baixa_Grande_do_Ribeiro,pr,6.3199,0.0424,True,0.1453,0.0127,0.3111,-141.0950,-142.5370,1.0000,False
Baixa_Grande_do_Ribeiro,ETo,13.3619,0.0013,True,0.0163,0.0005,0.1493,73.2950,68.4520,0.0878,False
Baixa_Grande_do_Ribeiro,Tmax,32.4843,0.0000,True,0.0002,0.0000,0.0150,1.1551,1.1709,0.0000,True
Baixa_Grande_do_Ribeiro,Tmin,24.3056,0.0000,True,0.0005,0.0000,0.0314,0.5199,0.8404,0.0004,True
Baixa_Grande_do_Ribeiro,RH,20.8979,0.0000,True,0.0011,0.0000,0.1713,-4.3453,-4.2026,0.0020,True
Baixa_Grande_do_Ribeiro,Rs,9.5896,0.0083,True,0.5592,0.0025,0.0292,0.4300,0.3743,0.5791,False
Baixa_Grande_do_Ribeiro,u2,3.6892,0.1581,False,0.8534,0.2581,0.0314,-0.0898,-0.0273,1.0000,False
Balsas,pr,1.4855,0.4758,False,0.3111,0.2838,0.9234,-13.5000,-68.6650,1.0000,False
Balsas,ETo,14.6727,0.0007,True,0.0406,0.0003,0.0338,44.4750,63.3153,0.0456,True
Balsas,Tmax,28.3863,0.0000,True,0.0042,0.0000,0.0035,1.1791,1.2405,0.0000,True
Balsas,Tmin,24.3384,0.0000,True,0.0001,0.0000,0.2339,1.0182,1.2504,0.0004,True
Balsas,RH,20.0361,0.0000,True,0.0035,0.0000,0.0555,-3.6148,-3.4534,0.0031,True
Balsas,Rs,6.7898,0.0335,True,0.2518,0.2009,0.0076,0.2836,0.1758,1.0000,False
Balsas,u2,3.4877,0.1748,False,0.6952,0.1373,0.0876,-0.1698,-0.0056,1.0000,False
Barreiras,pr,0.7428,0.6898,False,0.5493,0.4035,0.8650,-34.4950,-58.4207,1.0000,False
Barreiras,ETo,27.5385,0.0000,True,0.0008,0.0000,0.0163,115.0350,109.7167,0.0001,True
Barreiras,Tmax,17.8114,0.0001,True,0.0091,0.0000,0.0797,0.8336,0.9348,0.0095,True
Barreiras,Tmin,26.2327,0.0000,True,0.0006,0.0000,0.0169,0.9236,0.8878,0.0001,True
Barreiras,RH,29.7276,0.0000,True,0.0001,0.0000,0.1153,-4.3175,-4.2415,0.0000,True
Barreiras,Rs,21.7376,0.0000,True,0.0029,0.0000,0.0338,0.8979,0.8580,0.0013,True
Barreiras,u2,3.9870,0.1362,False,0.9941,0.1188,0.0614,0.0177,0.0360,1.0000,False
Bom_Jesus,pr,1.6042,0.4484,False,0.3952,0.2170,0.7393,-60.4950,-70.2907,1.0000,False
Bom_Jesus,ETo,24.3632,0.0000,True,0.0011,0.0000,0.0326,172.0900,151.4830,0.0004,True
Bom_Jesus,Tmax,25.0982,0.0000,True,0.0022,0.0000,0.0377,1.4749,1.4334,0.0002,True
Bom_Jesus,Tmin,5.1784,0.0751,False,0.2518,0.0378,0.1452,0.5291,0.4875,1.0000,False
Bom_Jesus,RH,22.5958,0.0000,True,0.0014,0.0000,0.0501,-5.9707,-5.8021,0.0009,True
Bom_Jesus,Rs,15.4838,0.0004,True,0.0724,0.0001,0.0215,0.7276,0.6474,0.0304,True
Bom_Jesus,u2,0.6614,0.7184,False,0.3952,0.5895,0.8883,0.0129,0.1252,1.0000,False
Campos_Lindos,pr,0.0277,0.9863,False,0.9705,0.9000,0.8883,6.4050,6.8450,1.0000,False
Campos_Lindos,ETo,15.9198,0.0003,True,0.0281,0.0001,0.0451,48.7600,51.5030,0.0244,True
Campos_Lindos,Tmax,31.9466,0.0000,True,0.0005,0.0000,0.0144,0.9661,1.0403,0.0000,True
Campos_Lindos,Tmin,32.7205,0.0000,True,0.0000,0.0000,0.0594,0.7590,1.0990,0.0000,True
Campos_Lindos,RH,19.5577,0.0001,True,0.0112,0.0000,0.0270,-2.5966,-3.3565,0.0040,True
Campos_Lindos,Rs,6.8156,0.0331,True,0.3478,0.1761,0.0064,0.2115,0.2044,1.0000,False
Campos_Lindos,u2,3.7109,0.1564,False,0.8302,0.1373,0.0678,-0.1568,-0.0385,1.0000,False
Correntina,pr,0.2879,0.8659,False,0.9469,0.6204,0.6842,-51.8950,-42.0940,1.0000,False
Correntina,ETo,14.5522,0.0007,True,0.0656,0.0002,0.0314,66.8600,78.8943,0.0484,True
Correntina,Tmax,21.6183,0.0000,True,0.0518,0.0000,0.0024,1.0477,1.2483,0.0014,True
Correntina,Tmin,0.7812,0.6766,False,0.3870,0.7172,0.6099,0.1457,-0.0013,1.0000,False
Correntina,RH,21.6201,0.0000,True,0.0013,0.0000,0.0724,-3.3177,-3.7680,0.0014,True
Correntina,Rs,24.3800,0.0000,True,0.0029,0.0000,0.0150,1.0655,1.0955,0.0004,True
Correntina,u2,15.1839,0.0005,True,0.0024,0.0004,0.4034,-0.1266,-0.1587,0.0353,True
