date,Tmax,Tmin,Tmean,RH,u_10m,Rs,pr,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,n_hours_pr,u2,ETo
2026-01-01,30.3,21.2,24.921739130434784,,0.43043478260869567,18.416600000000003,0.0,23,0,23,14,23,0.3219441584418542,
2026-01-02,30.7,21.1,25.495652173913044,,0.5190476190476191,18.3763,0.2,23,0,21,14,21,0.38822222473002815,
2026-01-03,27.4,20.2,24.09166666666667,,0.8260869565217391,9.3787,1.2000000000000002,24,0,23,14,22,0.6178726273126495,
2026-01-04,29.9,20.1,24.54285714285714,,0.475,16.1056,0.4,21,0,20,14,20,0.35527676070477343,
2026-01-05,27.7,20.3,23.36521739130435,,0.23636363636363636,9.6272,14.799999999999999,23,0,22,14,22,0.1767884359487868,
2026-01-06,29.5,20.7,24.278260869565216,,0.8227272727272726,24.0221,0.0,23,0,22,14,21,0.615359748206354,
2026-01-07,31.9,21.3,26.27916666666667,,1.673913043478261,25.5488,0.0,24,0,23,14,23,1.2520050606072108,
2026-01-08,32.5,20.4,27.130434782608695,,0.9636363636363636,26.4173,0.0,23,0,22,14,22,0.7207528542527462,
2026-01-09,31.8,21.4,26.504347826086956,,1.1347826086956523,23.087,0.0,23,0,23,14,23,0.8487618722557976,
2026-01-10,32.5,21.7,26.7375,,0.7666666666666666,25.268,0.0,24,0,24,14,24,0.5734291576287571,
2026-01-11,31.6,20.1,24.84583333333333,,0.6958333333333333,16.569200000000002,19.8,24,0,24,18,24,0.5204492898043611,
2026-01-12,31.1,20.2,24.991666666666664,,0.03913043478260869,22.2446,0.0,24,0,23,15,23,0.02926765076744129,
2026-01-13,30.0,20.2,25.537499999999998,,0.7708333333333334,20.1744,11.200000000000001,24,0,24,14,24,0.576545620441957,
2026-01-14,31.9,22.6,26.620833333333334,,1.1666666666666667,27.9324,0.0,24,0,24,13,24,0.8726095876959349,
2026-01-15,32.8,21.7,27.38095238095238,,0.665,27.28,0.0,21,0,20,14,20,0.49738746498668285,
2026-01-16,32.7,21.6,27.643478260869564,,0.5409090909090909,24.3262,0.0,23,0,22,14,22,0.4045735361135698,
2026-01-17,28.7,22.0,24.97083333333333,,0.0625,11.548200000000001,0.0,24,0,24,14,24,0.04674694219799651,
2026-01-18,26.9,20.1,22.204347826086956,,0.3739130434782609,7.9563999999999995,14.4,23,0,23,13,23,0.2796686628888835,
2026-01-19,29.1,18.7,23.304166666666664,,0.0,23.4225,0.2,24,0,24,13,24,0.0,
2026-01-20,28.9,20.6,24.458333333333332,,0.041666666666666664,18.705099999999998,5.6,24,0,24,13,24,0.03116462813199767,
2026-01-21,27.0,21.3,23.516666666666666,,0.09583333333333334,13.494399999999999,0.2,24,0,24,13,24,0.07167864470359465,
2026-01-22,27.7,19.8,23.1375,,0.35000000000000003,18.1208,23.8,24,0,24,13,24,0.26178287630878044,
2026-01-23,31.3,20.8,25.575,,0.6909090909090909,26.7785,0.2,24,0,22,13,22,0.5167661973887614,
2026-01-24,29.8,22.6,26.030434782608697,,0.0,15.7946,0.0,23,0,23,13,23,0.0,
2026-01-25,31.2,20.9,25.982608695652175,,0.1956521739130435,22.330899999999996,0.0,23,0,23,13,23,0.14633825383720647,
2026-01-26,32.0,22.4,26.579166666666666,,0.013043478260869568,24.7991,0.0,24,0,23,13,23,0.009755883589147099,
2026-01-27,31.3,21.7,25.55909090909091,,0.06190476190476191,21.205099999999998,15.2,22,0,21,14,21,0.04630173322468226,
2026-01-28,29.1,19.5,23.960869565217394,,0.0,19.426099999999998,0.0,23,0,22,13,22,0.0,
2026-01-29,31.7,21.2,25.65416666666667,,0.12083333333333333,23.0016,0.0,24,0,24,13,24,0.09037742158279324,
2026-01-30,32.4,21.5,26.713043478260868,,0.022727272727272728,22.67,0.0,23,0,22,13,22,0.01699888807199873,
2026-01-31,30.3,22.7,25.995652173913044,,0.031818181818181815,13.9039,5.6,23,1,22,13,22,0.02379844330079822,
