date,Tmax_inmet,Tmin_inmet,RH_inmet,u2_inmet,Rs_inmet,pr_inmet,ETo_inmet,Tmax_nasa,Tmin_nasa,RH_nasa,u2_nasa,Rs_nasa,pr_nasa,ETo_nasa,Tmax_archive,Tmin_archive,RH_archive,u2_archive,Rs_archive,pr_archive,ETo_archive,Tmax_fused,Tmin_fused,RH_fused,u2_fused,Rs_fused,pr_fused,ETo_fused
2026-01-01,33.1,21.3,74.22727272727273,,26.6378,0.0,,37.54,23.68,51.42,0.92,23.95,0.63,5.71239809153334,33.2,22.0,68.0,1.1069675912485573,24.49,0.3,5.35,35.717200000000005,22.8736,62.197,1.0695740729988459,23.993199999999998,0.46499999999999997,5.565080292583226
2026-01-02,,,,,20.4528,,,35.94,24.39,58.12,1.92,14.26,3.1,4.715407197609517,32.8,22.2,69.0,0.7554305859196235,24.21,1.9,5.16,34.6212,23.3388,65.19200000000001,0.9883444687356989,15.056000000000001,2.5,3.900438272090597
2026-01-11,,,,,24.6125,,,35.75,21.92,50.97,2.42,25.35,0.8,6.924762132137221,31.9,20.2,65.0,1.3313529137989406,26.51,0.2,5.85,34.133,21.0944,60.0895,1.5490823310391526,25.442800000000002,0.5,5.891434776338987
2026-01-12,,,,,24.2898,,,33.11,21.75,61.04,1.76,14.6,2.04,4.288581523002437,31.5,20.8,66.0,1.3463119353022994,24.9,0.8,5.45,32.4338,21.294,64.264,1.4290495482418397,15.424,1.42,4.06260020254146
2026-01-13,,,,,23.1802,,,35.92,20.69,51.05,2.35,25.39,0.25,6.821105270443629,33.0,21.4,63.0,2.01198839220177,26.24,0.1,6.22,34.6936,21.0308,58.817499999999995,2.0795907137614162,25.458000000000002,0.175,6.269780396005885
2026-01-14,,,,,27.473899999999997,,,36.63,22.24,42.34,3.11,28.98,0.02,8.498869993440925,33.6,21.2,54.0,2.0194679029534495,28.16,0.0,6.88,35.3574,21.7408,49.919000000000004,2.2375743223627595,28.9144,0.01,7.268046700086353
2026-01-15,,,,,22.212799999999998,,,36.42,21.5,45.45,3.05,23.98,0.61,7.5328086991957415,33.2,21.0,57.0,1.6978489406312332,26.56,0.0,6.39,35.0676,21.259999999999998,52.9575,1.9682791525049868,24.1864,0.305,6.2481473431581405
2026-01-16,,,,,24.489099999999997,,,37.55,21.4,41.37,2.64,27.18,0.04,7.955434328283997,34.3,21.9,49.0,2.236373714752153,26.61,0.0,7.11,36.184999999999995,21.64,46.329499999999996,2.3170989718017223,27.1344,0.02,7.290545368689386
2026-01-17,,,,,27.255200000000002,,,37.25,21.63,40.6,1.92,26.57,0.34,7.130504679533656,33.5,22.0,50.0,1.3238734030472612,27.01,0.3,6.26,35.675,21.8076,46.71,1.4430987224378091,26.6052,0.32,6.412841416387185
2026-01-18,,,,,17.921799999999998,,,35.24,24.6,48.4,1.57,17.58,2.08,5.2375711560306115,31.3,21.5,66.0,1.4211070428190937,24.69,7.7,5.39,33.5852,23.112000000000002,59.839999999999996,1.4508856342552752,18.1488,4.890000000000001,4.745795382977177
