variable,source,n,bias_anom,rmse_anom,r_anom
Tmax,nasa,404,-1.5477168501705153e-15,1.8126753476947455,0.6128005579632098
Tmax,archive,413,-3.423680494340434e-15,1.2308835430397373,0.781794256680196
Tmax,fused,413,-6.623703468950087e-16,1.4066499450196588,0.722982406875435
Tmin,nasa,404,-1.0464676430130188e-15,1.1921779884556434,0.379881992826188
Tmin,archive,413,2.4301249739979215e-15,0.8911426959972318,0.6452236233954783
Tmin,fused,413,2.1591552866317815e-15,0.9580312609294138,0.577084428534914
RH,nasa,185,4.071217837328142e-15,6.100314253558921,0.726636845837991
RH,archive,193,5.411905811229779e-15,4.775645292062079,0.8382885202188451
RH,fused,193,2.945254863254301e-15,4.724274858793186,0.8278318206842167
u2,nasa,403,-1.6308983389034559e-16,0.49317513018858317,0.5115406923073467
u2,archive,412,-3.018082008689746e-17,0.4885825498396172,0.5623640581839214
u2,fused,412,-1.875522391114342e-16,0.45893286393290283,0.5856027424974491
Rs,nasa,503,1.1865922426212408e-15,3.221916381298193,0.8134063172737905
Rs,archive,521,2.7139732133639143e-15,3.4632986823398495,0.7488501343234636
Rs,fused,521,9.410258880508046e-16,3.047815733303213,0.8241857695493465
pr,nasa,209,-3.739698609263685e-16,8.4098823390688,0.4664838628824355
pr,archive,214,-9.794864815384558e-16,8.570863483403224,0.49125674620702414
pr,fused,214,-3.652322473533225e-16,7.91876234650431,0.5392356167549427
ETo,nasa,179,3.622180147380399e-16,0.5970720791577404,0.8245161557180267
ETo,archive,191,-6.207948640312394e-16,0.5843367893779611,0.7744147444566499
ETo,fused,191,5.417423345291339e-16,0.5407518214404586,0.8357722426784147
