date,Tmax,Tmin,Tmean,RH,u_10m,Rs,n_hours_T,n_hours_RH,n_hours_u,n_hours_Rs,u2,ETo
2026-01-03,31.2,22.6,26.420833333333334,70.125,0.7000000000000001,19.9824,24,24,24,14,0.5235657526175609,4.181153922444706
2026-01-04,30.6,21.5,25.241666666666664,75.58333333333333,0.27499999999999997,14.5515,24,24,24,14,0.2056865456711846,3.0632693142175698
2026-01-05,28.3,21.4,24.241666666666664,79.875,0.25,11.9794,24,24,24,14,0.18698776879198603,2.5570843734985984
2026-01-06,30.5,21.2,24.754166666666666,76.21739130434783,0.3791666666666667,14.2609,24,23,24,14,0.28359811600117885,3.0216293067248037
2026-01-07,33.3,20.6,26.599999999999998,65.125,0.7875,23.7472,24,24,24,14,0.589011471694756,4.88893568884432
2026-01-08,34.5,21.9,27.717391304347824,52.65217391304348,0.6260869565217392,26.278599999999997,23,23,23,14,0.4682824122790607,5.300559286110627
2026-01-09,33.2,23.1,27.125,60.625,0.23750000000000002,20.2694,24,24,24,14,0.17763838035238674,4.104975481366002
2026-01-10,33.9,22.1,26.733333333333334,63.041666666666664,0.3875,20.7546,24,24,24,14,0.28983104162757833,4.273603389933871
2026-01-11,32.7,22.0,25.21666666666667,72.33333333333333,0.29583333333333334,13.992,24,24,24,14,0.22126885973718347,3.019156564501295
2026-01-12,34.1,20.4,26.75,64.25,0.3458333333333334,23.749299999999998,24,24,24,13,0.2586664134955807,4.743188472186451
2026-01-13,32.5,22.7,27.09166666666667,64.83333333333333,0.28750000000000003,16.3659,24,24,24,14,0.21503593411078395,3.476459698803385
2026-01-14,34.3,21.1,27.625,50.75,0.45416666666666666,27.1531,24,20,24,14,0.3396944466387746,5.276378838636383
2026-01-15,35.5,21.1,27.820833333333336,52.166666666666664,0.33749999999999997,27.0249,24,24,24,14,0.25243348786918113,5.261970415224221
2026-01-16,35.2,22.6,28.304166666666664,53.166666666666664,0.1708333333333333,24.358700000000002,24,24,24,14,0.12777497534119045,4.764072156820437
2026-01-17,28.2,22.7,24.804166666666664,77.41666666666667,0.09166666666666667,12.4744,24,24,24,14,0.06856218189039488,2.6317004497394265
2026-01-18,29.5,20.9,23.733333333333334,78.83333333333333,0.12916666666666668,11.9499,24,18,24,13,0.09661034720919279,2.5206434997853333
